,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
3215,37,28,17,5,2,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
1103,34,6,17,35,14,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
2557,37,47,17,35,1,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
385,34,37,35,2,baseline,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
1149,34,6,17,2,baseline,0.9087538619979403,0.8174854546754788,4470,4354,450,436,0.9087286447324607,0.8726964017293165
3322,37,28,5,3,31,0.9087538619979403,0.8175198752125122,4491,4333,471,415,0.9086832025764642,0.8712571733164389
3486,37,17,35,5,62,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
5945,6,17,5,baseline,1,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
1205,34,6,35,2,1,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
5680,6,28,35,baseline,1,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
6611,28,17,35,2,baseline,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
5972,6,17,3,43,2,0.9087538619979403,0.817486623606874,4473,4351,453,433,0.9087221529958898,0.8724893185549576
3420,37,28,62,2,1,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
394,34,37,35,57,14,0.9087538619979403,0.817487290831702,4474,4350,454,432,0.9087199890836994,0.8724204011501944
3424,37,28,62,baseline,57,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
5666,6,28,35,31,2,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
980,34,47,31,43,2,0.9087538619979403,0.8174857055338725,4471,4353,451,435,0.9087264808202703,0.8726273187772776
1214,34,6,5,3,62,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
2991,37,6,35,3,31,0.9087538619979403,0.8175198752125122,4491,4333,471,415,0.9086832025764642,0.8712571733164389
2288,34,62,31,1,14,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
2988,37,6,35,5,14,0.9087538619979403,0.8175230418626519,4492,4332,472,414,0.9086810386642737,0.8711892366196792
1219,34,6,5,3,baseline,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
6612,28,17,35,2,1,0.9087538619979403,0.8175085977643429,4487,4337,467,419,0.9086918582252254,0.8715294599993697
691,34,47,28,3,57,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
2983,37,6,35,5,43,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
5658,6,28,35,27,31,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
2787,37,47,27,43,1,0.9087538619979403,0.8174901253252735,4477,4347,457,429,0.9087134973471286,0.8722139789568898
1230,34,6,5,62,14,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
3482,37,28,baseline,1,14,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
6598,28,17,35,27,57,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
5681,6,28,35,baseline,57,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
582,34,47,6,17,1,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
6589,28,17,35,62,baseline,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
1167,34,6,35,5,57,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
357,34,37,35,3,57,0.9087538619979403,0.817489041685155,4476,4348,456,430,0.9087156612593188,0.8722827314180747
7101,28,3,27,31,baseline,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
7929,35,3,27,31,14,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
7205,28,62,2,1,14,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
2270,34,62,27,baseline,57,0.9087538619979403,0.8174854546754788,4470,4354,450,436,0.9087286447324607,0.8726964017293165
994,34,47,31,57,14,0.9087538619979403,0.8174857055338725,4471,4353,451,435,0.9087264808202703,0.8726273187772776
2845,37,6,28,17,57,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
2805,37,47,31,2,baseline,0.9087538619979403,0.8175112087711848,4488,4336,468,418,0.9086896943130351,0.8714613072135279
2273,34,62,27,1,14,0.9087538619979403,0.817489041685155,4476,4348,456,430,0.9087156612593188,0.8722827314180747
5688,6,28,5,3,31,0.9087538619979403,0.8175112087711848,4488,4336,468,418,0.9086896943130351,0.8714613072135279
3360,37,28,5,baseline,57,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
2275,34,62,31,43,2,0.9087538619979403,0.8174855347558634,4467,4357,447,439,0.9087351364690317,0.8729039827581389
3007,37,6,35,27,43,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
3365,37,28,3,62,27,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
3366,37,28,3,62,31,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
3371,37,28,3,62,57,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
3878,37,5,3,27,31,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
480,34,37,62,27,1,0.9087538619979403,0.817487290831702,4474,4350,454,432,0.9087199890836994,0.8724204011501944
991,34,47,31,baseline,14,0.9087538619979403,0.8174901253252735,4477,4347,457,429,0.9087134973471286,0.8722139789568898
3871,37,5,3,62,31,0.9087538619979403,0.8175230418626519,4492,4332,472,414,0.9086810386642737,0.8711892366196792
3446,37,28,27,baseline,14,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
3889,37,5,3,31,57,0.9087538619979403,0.817489041685155,4476,4348,456,430,0.9087156612593188,0.8722827314180747
4357,47,6,35,3,43,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
4958,47,17,3,27,31,0.9087538619979403,0.8175085977643429,4487,4337,467,419,0.9086918582252254,0.8715294599993697
4951,47,17,3,62,31,0.9087538619979403,0.8175112087711848,4488,4336,468,418,0.9086896943130351,0.8714613072135279
4328,47,6,17,31,14,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
7819,35,5,62,31,43,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
6803,28,35,5,27,31,0.9087538619979403,0.8175112087711848,4488,4336,468,418,0.9086896943130351,0.8714613072135279
4922,47,17,5,27,31,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
4334,47,6,17,2,baseline,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
2652,37,47,35,31,1,0.9087538619979403,0.8175230418626519,4492,4332,472,414,0.9086810386642737,0.8711892366196792
820,34,47,35,62,57,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
261,34,37,28,43,1,0.9087538619979403,0.8174901253252735,4477,4347,457,429,0.9087134973471286,0.8722139789568898
7839,35,5,62,57,14,0.9087538619979403,0.8175085977643429,4487,4337,467,419,0.9086918582252254,0.8715294599993697
4873,47,17,35,62,baseline,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
6327,6,5,31,2,1,0.9087538619979403,0.8175230418626519,4492,4332,472,414,0.9086810386642737,0.8711892366196792
4868,47,17,35,3,14,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
811,34,47,35,3,1,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
806,34,47,35,3,27,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
4856,47,17,35,5,baseline,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
4855,47,17,35,5,2,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
4850,47,17,35,5,3,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
797,34,47,35,5,27,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
2441,37,47,6,62,57,0.9087538619979403,0.8175085977643429,4487,4337,467,419,0.9086918582252254,0.8715294599993697
6303,6,5,27,31,1,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
4385,47,6,35,43,baseline,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
4391,47,6,35,2,57,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
4965,47,17,3,31,43,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
4966,47,17,3,31,2,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
4973,47,17,3,43,1,0.9087538619979403,0.817489041685155,4476,4348,456,430,0.9087156612593188,0.8722827314180747
4995,47,17,62,31,baseline,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
5131,47,35,3,31,2,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
1432,34,28,17,43,1,0.9087538619979403,0.8174860951760027,4472,4352,452,434,0.90872431690808,0.8725582910749231
5113,47,35,5,1,14,0.9087538619979403,0.817529791972685,4494,4330,474,412,0.9086767108398932,0.8710535247384937
2398,37,47,6,17,31,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
2400,37,47,6,17,2,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
1438,34,28,17,2,14,0.9087538619979403,0.8174880968559154,4475,4349,455,431,0.9087178251715091,0.8723515387935562
249,34,37,28,27,baseline,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
6205,6,35,31,43,14,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
6206,6,35,31,2,baseline,0.9087538619979403,0.8175230418626519,4492,4332,472,414,0.9086810386642737,0.8711892366196792
1824,34,17,62,baseline,57,0.9087538619979403,0.8174854546754788,4470,4354,450,436,0.9087286447324607,0.8726964017293165
4276,47,6,28,1,14,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
6237,6,5,3,62,31,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
5088,47,35,5,27,43,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
449,34,37,3,27,43,0.9087538619979403,0.8174853692909477,4468,4356,448,438,0.9087329725568413,0.8728347336521775
494,34,37,62,2,baseline,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
841,34,47,35,2,1,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
1810,34,17,62,31,baseline,0.9087538619979403,0.8174901253252735,4477,4347,457,429,0.9087134973471286,0.8722139789568898
6799,28,35,5,62,baseline,0.9087538619979403,0.8175333754517268,4495,4329,475,411,0.9086745469277029,0.870985749424078
1476,34,28,35,27,1,0.9087538619979403,0.8175085977643429,4487,4337,467,419,0.9086918582252254,0.8715294599993697
4302,47,6,17,3,43,0.9087538619979403,0.8174880968559154,4475,4349,455,431,0.9087178251715091,0.8723515387935562
2648,37,47,35,27,14,0.9087538619979403,0.8175085977643429,4487,4337,467,419,0.9086918582252254,0.8715294599993697
6801,28,35,5,62,57,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
6802,28,35,5,62,14,0.9087538619979403,0.8175230418626519,4492,4332,472,414,0.9086810386642737,0.8711892366196792
4397,47,6,35,1,14,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
2449,37,47,6,27,14,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
1844,34,17,27,baseline,1,0.9087538619979403,0.817486623606874,4473,4351,453,433,0.9087221529958898,0.8724893185549576
4570,47,28,17,35,2,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
2471,37,47,28,17,35,0.9087538619979403,0.8175333754517268,4495,4329,475,411,0.9086745469277029,0.870985749424078
7327,17,35,3,62,31,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
732,34,47,17,35,27,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
1673,34,17,35,5,57,0.9087538619979403,0.8174860951760027,4472,4352,452,434,0.90872431690808,0.8725582910749231
437,34,37,5,1,57,0.9087538619979403,0.817487290831702,4474,4350,454,432,0.9087199890836994,0.8724204011501944
1614,34,28,27,31,14,0.9087538619979403,0.8174901253252735,4477,4347,457,429,0.9087134973471286,0.8722139789568898
6442,6,62,27,31,baseline,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
4598,47,28,17,62,baseline,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
285,34,37,17,5,3,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
719,34,47,28,2,baseline,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
717,34,47,28,43,57,0.9087538619979403,0.8174860951760027,4472,4352,452,434,0.90872431690808,0.8725582910749231
499,34,37,62,baseline,57,0.9087538619979403,0.817487290831702,4474,4350,454,432,0.9087199890836994,0.8724204011501944
7362,17,35,62,27,31,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
287,34,37,17,5,27,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
6470,6,62,31,baseline,1,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
2485,37,47,28,35,62,0.9087538619979403,0.8175577948990462,4501,4323,481,405,0.9086615634545612,0.870580222225823
2686,37,47,5,62,14,0.9087538619979403,0.8175409593073282,4497,4327,477,409,0.9086702191033222,0.8708503597234105
4529,47,6,31,43,2,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
702,34,47,28,27,43,0.9087538619979403,0.8174901253252735,4477,4347,457,429,0.9087134973471286,0.8722139789568898
2684,37,47,5,62,1,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
6867,28,35,62,27,31,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
4537,47,6,31,2,14,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
689,34,47,28,3,baseline,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
7308,17,35,5,31,1,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
2696,37,47,5,31,baseline,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
501,34,37,62,1,57,0.9087538619979403,0.817486623606874,4473,4351,453,433,0.9087221529958898,0.8724893185549576
1589,34,28,62,31,2,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
750,34,47,17,3,62,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
432,34,37,5,2,57,0.9087538619979403,0.8174901253252735,4477,4347,457,429,0.9087134973471286,0.8722139789568898
4784,47,28,62,2,baseline,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
1722,34,17,5,3,31,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
4769,47,28,62,27,baseline,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
4714,47,28,5,31,14,0.9087538619979403,0.8175198752125122,4491,4333,471,415,0.9086832025764642,0.8712571733164389
4425,47,6,5,31,baseline,0.9087538619979403,0.8175198752125122,4491,4333,471,415,0.9086832025764642,0.8712571733164389
4713,47,28,5,31,57,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
2457,37,47,6,43,baseline,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
4428,47,6,5,31,14,0.9087538619979403,0.8175085977643429,4487,4337,467,419,0.9086918582252254,0.8715294599993697
511,34,37,27,43,baseline,0.9087538619979403,0.8174860951760027,4472,4352,452,434,0.90872431690808,0.8725582910749231
4431,47,6,5,43,1,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
4439,47,6,5,baseline,57,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
4441,47,6,5,1,57,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
4700,47,28,5,62,57,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
4699,47,28,5,62,1,0.9087538619979403,0.8175230418626519,4492,4332,472,414,0.9086810386642737,0.8711892366196792
761,34,47,17,62,43,0.9087538619979403,0.8174880968559154,4475,4349,455,431,0.9087178251715091,0.8723515387935562
4686,47,28,5,3,27,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
4683,47,28,35,1,14,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
4675,47,28,35,2,baseline,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
4670,47,28,35,43,2,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
6385,6,3,27,31,2,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
