,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
919,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9081359423274974,0.8162524730090508,4459,4359,445,447,0.908127968166221,0.8724476330171833
1712,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-90pct,0.9081359423274974,0.8162546176234111,4457,4361,443,449,0.9081322959906016,0.8725864465447974
6401,baseline,hardest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
213,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
215,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
2566,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
2556,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
3333,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,no-easy-95pct,hardest-interleaved-10pct,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
3340,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,no-easy-90pct,hardest-interleaved-10pct,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
6397,baseline,hardest-interleaved-25pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-90pct,0.9081359423274974,0.816253476048459,4458,4360,444,448,0.9081301320784113,0.8725170119000547
3360,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
2568,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
5579,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
5264,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-80pct,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
7521,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
1578,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-95pct,no-hard-90pct,0.9081359423274974,0.8162558977312435,4456,4362,442,450,0.9081344599027921,0.8726559370197191
2391,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,no-easy-80pct,no-hard-90pct,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
296,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,0.9081359423274974,0.8162495359532047,4464,4354,450,442,0.9081171486052695,0.8721015726479097
6391,baseline,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
3635,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
1025,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-90pct,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
1562,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
3154,curriculum-reordered-shuffled-00pct,baseline,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
3656,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
1032,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
6576,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,0.9081359423274974,0.8162508825485778,4461,4357,447,445,0.9081236403418403,0.8723090422643802
5256,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
7358,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.8162558977312435,4456,4362,442,450,0.9081344599027921,0.8726559370197191
6577,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,0.9081359423274974,0.8162508825485778,4461,4357,447,445,0.9081236403418403,0.8723090422643802
7349,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
1537,curriculum-reordered-shuffled-20pct,no-easy-80pct,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9081359423274974,0.8162508825485778,4461,4357,447,445,0.9081236403418403,0.8723090422643802
3716,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
3723,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
4981,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
8163,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9081359423274974,0.8162502951338984,4462,4356,448,444,0.9081214764296501,0.872239830258389
295,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,0.9081359423274974,0.8162495359532047,4464,4354,450,442,0.9081171486052695,0.8721015726479097
203,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
8161,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9081359423274974,0.8162516085080614,4460,4358,446,446,0.9081258042540308,0.8723783098279867
3541,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,0.9081359423274974,0.8162516085080614,4460,4358,446,446,0.9081258042540308,0.8723783098279867
3543,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
3540,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,0.9081359423274974,0.8162516085080614,4460,4358,446,446,0.9081258042540308,0.8723783098279867
2548,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,no-hard-90pct,no-hard-80pct,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
8401,hardest-interleaved-25pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,no-hard-80pct,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
3189,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
1579,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-95pct,no-hard-80pct,0.9081359423274974,0.8162516085080614,4460,4358,446,446,0.9081258042540308,0.8723783098279867
5198,easiest-interleaved-25pct,hardest-interleaved-50pct,no-easy-90pct,no-hard-95pct,no-hard-80pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
5179,easiest-interleaved-25pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
5177,easiest-interleaved-25pct,hardest-interleaved-50pct,no-easy-95pct,no-hard-95pct,no-hard-80pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
5158,easiest-interleaved-25pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
6423,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-80pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
897,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162495359532047,4464,4354,450,442,0.9081171486052695,0.8721015726479097
286,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
7500,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
558,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-10pct,no-hard-90pct,no-hard-80pct,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
287,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
3196,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-10pct,no-hard-95pct,no-hard-80pct,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
8334,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9080329557157569,0.8160445741917189,4461,4356,448,445,0.9080195604084516,0.8721406821095543
8302,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9080329557157569,0.8160438494346147,4468,4349,455,438,0.9080044130231194,0.8716577915063377
2185,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9080329557157569,0.8160492473123884,4456,4361,443,450,0.9080303799694033,0.8724872675031368
2573,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9080329557157569,0.816045616853744,4471,4346,458,435,0.9079979212865483,0.8714516650952547
8148,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-80pct,0.9080329557157569,0.8160452318057141,4460,4357,447,446,0.908021724320642,0.8722098879243814
2186,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9080329557157569,0.8160537131681189,4453,4364,440,453,0.908036871705974,0.8726958882327324
2677,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9080329557157569,0.8160445741917189,4461,4356,448,445,0.9080195604084516,0.8721406821095543
2715,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9080329557157569,0.816045616853744,4471,4346,458,435,0.9079979212865483,0.8714516650952547
2559,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-80pct,0.9080329557157569,0.8160486312892532,4474,4343,461,432,0.9079914295499776,0.8712460320936294
2555,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9080329557157569,0.8160443000261504,4469,4348,456,437,0.9080022491109291,0.871589027768054
8407,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9080329557157569,0.8160474879104865,4473,4344,460,433,0.9079935934621679,0.8713145217153672
8151,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-80pct,0.9080329557157569,0.8160445741917189,4461,4356,448,445,0.9080195604084516,0.8721406821095543
8144,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9080329557157569,0.816046027927864,4459,4358,446,447,0.9080238882328322,0.8722791493031019
2671,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,0.9080329557157569,0.8160438494346147,4468,4349,455,438,0.9080044130231194,0.8716577915063377
2545,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-10pct,no-hard-80pct,0.9080329557157569,0.8160703559163471,4485,4332,472,421,0.9079676265158841,0.8704962368585552
2207,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9080329557157569,0.8160537131681189,4453,4364,440,453,0.908036871705974,0.8726958882327324
2499,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9080329557157569,0.8160486312892532,4474,4343,461,432,0.9079914295499776,0.8712460320936294
2206,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9080329557157569,0.8160492473123884,4456,4361,443,450,0.9080303799694033,0.8724872675031368
2670,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,0.9080329557157569,0.8160438494346147,4468,4349,455,438,0.9080044130231194,0.8716577915063377
2365,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9080329557157569,0.8160499132430887,4475,4342,462,431,0.9079892656377874,0.8711775970953723
8434,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-80pct,0.9080329557157569,0.8160438494346147,4468,4349,455,438,0.9080044130231194,0.8716577915063377
2661,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-95pct,0.9080329557157569,0.8160443000261504,4469,4348,456,437,0.9080022491109291,0.871589027768054
2510,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-95pct,0.9080329557157569,0.816045616853744,4471,4346,458,435,0.9079979212865483,0.8714516650952547
