,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
1704,6,28,17,1,0.9077239958805355,0.8154644219181432,4440,4374,430,466,0.9077527627642816,0.8730971719537665
505,34,35,2,baseline,0.9077239958805355,0.8154908402506633,4433,4381,423,473,0.9077679101496139,0.8735897552884693
661,34,43,2,1,0.9077239958805355,0.8155578941421389,4420,4394,410,486,0.9077960410080878,0.8745120136135341
1034,37,35,3,2,0.9077239958805355,0.8154644219181432,4440,4374,430,466,0.9077527627642816,0.8730971719537665
474,34,35,3,2,0.9077239958805355,0.8154866510529799,4434,4380,424,472,0.9077657462374235,0.8735192150629091
1192,37,27,43,1,0.9077239958805355,0.8154826002413053,4435,4379,425,471,0.9077635823252332,0.8734487320140033
130,34,47,6,baseline,0.9077239958805355,0.8154866510529799,4434,4380,424,472,0.9077657462374235,0.8735192150629091
34,34,37,28,27,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
1661,47,31,43,baseline,0.9077239958805355,0.8154951678363471,4432,4382,422,474,0.9077700740618041,0.8736603527613592
1662,47,31,43,1,0.9077239958805355,0.8154826002413053,4435,4379,425,471,0.9077635823252332,0.8734487320140033
1141,37,3,43,2,0.9077239958805355,0.8155188816692829,4427,4387,417,479,0.9077808936227556,0.8740142013175815
2267,28,62,27,14,0.9077239958805355,0.8154786878138588,4436,4378,426,470,0.9077614184130429,0.8733783060711925
1256,47,6,17,62,0.9077239958805355,0.8154551754749482,4443,4371,433,463,0.9077462710277105,0.8728869175394932
259,34,6,35,57,0.9077239958805355,0.8155089809444903,4429,4385,419,477,0.907776565798375,0.8738724893725166
518,34,5,3,43,0.9077239958805355,0.8155138621063216,4428,4386,418,478,0.9077787297105653,0.8739433165438183
2072,28,17,5,27,0.9077239958805355,0.8154644219181432,4440,4374,430,466,0.9077527627642816,0.8730971719537665
1666,47,31,2,1,0.9077239958805355,0.8154523700825925,4444,4370,434,462,0.9077441071155202,0.8728169459191786
2069,28,17,35,14,0.9077239958805355,0.8154551754749482,4443,4371,433,463,0.9077462710277105,0.8728869175394932
645,34,31,43,2,0.9077239958805355,0.8155578941421389,4420,4394,410,486,0.9077960410080878,0.8745120136135341
2102,28,17,27,57,0.9077239958805355,0.8154749137690714,4437,4377,427,469,0.9077592545008525,0.8733079371640331
2175,28,35,baseline,57,0.9077239958805355,0.8154581192448968,4442,4372,432,464,0.9077484349399009,0.8729569457055852
2516,17,27,43,baseline,0.9077239958805355,0.8155293360118475,4425,4389,415,481,0.9077852214471362,0.874156143958124
416,34,17,3,27,0.9077239958805355,0.8155403440008016,4423,4391,413,483,0.9077895492715168,0.8742983178665895
1862,6,35,62,baseline,0.9077239958805355,0.8154471744313584,4446,4368,436,460,0.9077397792911397,0.8726771720379016
1887,6,35,2,14,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
963,37,17,35,57,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
2146,28,35,62,43,0.9077239958805355,0.8154523700825925,4444,4370,434,462,0.9077441071155202,0.8728169459191786
879,37,28,17,62,0.9077239958805355,0.8154471744313584,4446,4368,436,460,0.9077397792911397,0.8726771720379016
2899,3,31,43,2,0.9077239958805355,0.8155240396366344,4426,4388,416,480,0.9077830575349458,0.8740851437651844
383,34,28,43,14,0.9077239958805355,0.8155240396366344,4426,4388,416,480,0.9077830575349458,0.8740851437651844
193,34,47,62,baseline,0.9077239958805355,0.8155089809444903,4429,4385,419,477,0.907776565798375,0.8738724893725166
1417,47,17,35,1,0.9077239958805355,0.8154425322947041,4448,4366,438,458,0.907735451466759,0.8725376235069319
1515,47,35,43,2,0.9077239958805355,0.8154749137690714,4437,4377,427,469,0.9077592545008525,0.8733079371640331
1399,47,28,2,baseline,0.9077239958805355,0.8154644219181432,4440,4374,430,466,0.9077527627642816,0.8730971719537665
2375,17,35,27,baseline,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
1516,47,35,43,baseline,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
1394,47,28,43,2,0.9077239958805355,0.8154908402506633,4433,4381,423,473,0.9077679101496139,0.8735897552884693
2129,28,35,5,43,0.9077239958805355,0.8154471744313584,4446,4368,436,460,0.9077397792911397,0.8726771720379016
861,37,6,43,2,0.9077239958805355,0.8154951678363471,4432,4382,422,474,0.9077700740618041,0.8736603527613592
2373,17,35,27,43,0.9077239958805355,0.8154996338122347,4431,4383,421,475,0.9077722379739944,0.8737310075523717
957,37,17,35,27,0.9077239958805355,0.8154497030679516,4445,4369,435,461,0.90774194320333,0.8727470307751181
1494,47,35,62,27,0.9077239958805355,0.8154366069455595,4451,4363,441,455,0.9077289597301882,0.8723287220330954
993,37,17,27,43,0.9077239958805355,0.815534770798605,4424,4390,414,482,0.9077873853593265,0.8742272019680145
952,37,28,1,14,0.9077239958805355,0.8154551754749482,4443,4371,433,463,0.9077462710277105,0.8728869175394932
1464,47,17,43,14,0.9077239958805355,0.8155293360118475,4425,4389,415,481,0.9077852214471362,0.874156143958124
525,34,5,62,31,0.9077239958805355,0.8154749137690714,4437,4377,427,469,0.9077592545008525,0.8733079371640331
1477,47,35,5,27,0.9077239958805355,0.8154366069455595,4451,4363,441,455,0.9077289597301882,0.8723287220330954
1479,47,35,5,43,0.9077239958805355,0.8154447841733573,4447,4367,437,459,0.9077376153789494,0.8726073696382337
81,34,37,3,1,0.9077239958805355,0.8154908402506633,4433,4381,423,473,0.9077679101496139,0.8735897552884693
199,34,47,27,2,0.9077239958805355,0.8155042381807405,4430,4384,420,476,0.9077744018861847,0.8738017197324154
933,37,28,31,43,0.9077239958805355,0.8154677808222544,4439,4375,429,467,0.9077549266764718,0.8731673701754745
133,34,47,6,14,0.9077239958805355,0.8155042381807405,4430,4384,420,476,0.9077744018861847,0.8738017197324154
1454,47,17,31,43,0.9077239958805355,0.8154866510529799,4434,4380,424,472,0.9077657462374235,0.8735192150629091
1877,6,35,31,57,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
2156,28,35,27,1,0.9077239958805355,0.8154384436795209,4450,4364,440,456,0.9077311236423785,0.8723982997732627
1870,6,35,27,1,0.9077239958805355,0.8154497030679516,4445,4369,435,461,0.90774194320333,0.8727470307751181
2651,35,62,27,57,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
561,34,3,62,31,0.9077239958805355,0.8154826002413053,4435,4379,425,471,0.9077635823252332,0.8734487320140033
293,34,6,27,57,0.9077239958805355,0.8155240396366344,4426,4388,416,480,0.9077830575349458,0.8740851437651844
892,37,28,35,31,0.9077239958805355,0.8154404187963658,4449,4365,439,457,0.9077332875545688,0.8724679335749269
950,37,28,baseline,14,0.9077239958805355,0.8154523700825925,4444,4370,434,462,0.9077441071155202,0.8728169459191786
1522,47,35,2,57,0.9077239958805355,0.8154677808222544,4439,4375,429,467,0.9077549266764718,0.8731673701754745
1167,37,62,31,57,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
441,34,17,31,baseline,0.9077239958805355,0.8155089809444903,4429,4385,419,477,0.907776565798375,0.8738724893725166
1381,47,28,27,31,0.9077239958805355,0.8154404187963658,4449,4365,439,457,0.9077332875545688,0.8724679335749269
847,37,6,62,14,0.9077239958805355,0.8154749137690714,4437,4377,427,469,0.9077592545008525,0.8733079371640331
1553,47,5,27,14,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
1559,47,5,31,14,0.9077239958805355,0.8154425322947041,4448,4366,438,458,0.907735451466759,0.8725376235069319
1853,6,35,3,2,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
1026,37,35,5,baseline,0.9077239958805355,0.8154349085960827,4452,4362,442,454,0.9077267958179979,0.8722592002856947
552,34,5,2,57,0.9077239958805355,0.815534770798605,4424,4390,414,482,0.9077873853593265,0.8742272019680145
1844,6,35,5,2,0.9077239958805355,0.8154425322947041,4448,4366,438,458,0.907735451466759,0.8725376235069319
64,34,37,35,14,0.9077239958805355,0.8154951678363471,4432,4382,422,474,0.9077700740618041,0.8736603527613592
1358,47,28,5,43,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
2218,28,5,2,14,0.9077239958805355,0.8154644219181432,4440,4374,430,466,0.9077527627642816,0.8730971719537665
2236,28,3,27,baseline,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
1360,47,28,5,baseline,0.9077239958805355,0.8154366069455595,4451,4363,441,455,0.9077289597301882,0.8723287220330954
1339,47,28,17,baseline,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
1445,47,17,62,57,0.9076210092687951,0.8152913989191711,4431,4382,422,475,0.9076681580406056,0.8735610482762588
1982,6,62,31,43,0.9076210092687951,0.8152670936140759,4437,4376,428,469,0.9076551745674637,0.8731383570579165
2692,35,27,1,57,0.9076210092687951,0.8152707986253569,4436,4377,427,470,0.907657338479654,0.8732086629293966
1753,6,28,31,2,0.9076210092687951,0.8152568086507529,4440,4373,431,466,0.9076486828308927,0.8729277805739918
470,34,35,3,62,0.9076210092687951,0.8152670936140759,4437,4376,428,469,0.9076551745674637,0.8731383570579165
2695,35,31,43,2,0.9076210092687951,0.8152707986253569,4436,4377,427,470,0.907657338479654,0.8732086629293966
1702,6,28,17,2,0.9076210092687951,0.8152827437472526,4433,4380,424,473,0.907663830216225,0.8734199226576405
1744,6,28,62,14,0.9076210092687951,0.8152707986253569,4436,4377,427,470,0.907657338479654,0.8732086629293966
1217,37,31,1,57,0.9076210092687951,0.815278623690376,4434,4379,425,472,0.9076616663040346,0.8733494456588503
2633,35,3,43,1,0.9076210092687951,0.815278623690376,4434,4379,425,472,0.9076616663040346,0.8733494456588503
1868,6,35,27,2,0.9076210092687951,0.8152477687780041,4443,4370,434,463,0.9076421910943218,0.8727177143169581
1491,47,35,3,1,0.9076210092687951,0.8152399739905407,4446,4367,437,460,0.9076356993577509,0.8725081564059873
1359,47,28,5,2,0.9076210092687951,0.8152297495741633,4451,4362,442,455,0.9076248797967994,0.8721600177997639
436,34,17,27,1,0.9076210092687951,0.8152959340386194,4430,4383,421,476,0.907670321952796,0.8736316970376012
2667,35,62,2,14,0.9076210092687951,0.8152600986277093,4439,4374,430,467,0.9076508467430829,0.8729979159502759
1752,6,28,31,43,0.9076210092687951,0.8152707986253569,4436,4377,427,470,0.907657338479654,0.8732086629293966
1708,6,28,35,3,0.9076210092687951,0.8152315177628299,4450,4363,441,456,0.9076270437089897,0.8722295333850353
1875,6,35,31,baseline,0.9076210092687951,0.8152376524152232,4447,4366,438,459,0.9076335354455607,0.8724384164110385
284,34,6,62,baseline,0.9076210092687951,0.8152959340386194,4430,4383,421,476,0.907670321952796,0.8736316970376012
1470,47,17,baseline,57,0.9076210092687951,0.8152870021561518,4432,4381,423,474,0.9076659941284153,0.873490456839877
1332,47,28,17,5,0.9076210092687951,0.8152354691847489,4448,4365,439,458,0.9076313715333701,0.8723687326218634
285,34,6,62,1,0.9076210092687951,0.8152827437472526,4433,4380,424,473,0.907663830216225,0.8734199226576405
1460,47,17,43,2,0.9076210092687951,0.8153154581342743,4426,4387,417,480,0.9076789776015571,0.8739148667529751
1476,47,35,5,62,0.9076210092687951,0.8152315177628299,4450,4363,441,456,0.9076270437089897,0.8722295333850353
278,34,6,3,57,0.9076210092687951,0.8153371961724433,4422,4391,413,484,0.9076876332503183,0.8741989593634166
1724,6,28,5,baseline,0.9076210092687951,0.8152450321724749,4444,4369,435,462,0.9076400271821313,0.8726478052896859
448,34,17,43,57,0.9076210092687951,0.8153873151272878,4414,4399,405,492,0.9077049445478407,0.8747699316546287
2671,35,62,1,57,0.9076210092687951,0.8152707986253569,4436,4377,427,470,0.907657338479654,0.8732086629293966
1181,37,62,1,57,0.9076210092687951,0.815278623690376,4434,4379,425,472,0.9076616663040346,0.8733494456588503
1482,47,35,5,1,0.9076210092687951,0.8152334243001901,4449,4364,440,457,0.9076292076211799,0.8722991049694843
1466,47,17,2,1,0.9076210092687951,0.8152568086507529,4440,4373,431,466,0.9076486828308927,0.8729277805739918
348,34,28,5,14,0.9076210092687951,0.8152746419836358,4435,4378,426,471,0.9076595023918443,0.8732790257729245
339,34,28,5,3,0.9076210092687951,0.8152670936140759,4437,4376,428,469,0.9076551745674637,0.8731383570579165
2999,27,31,baseline,1,0.9076210092687951,0.815278623690376,4434,4379,425,472,0.9076616663040346,0.8733494456588503
1310,47,6,31,43,0.9076210092687951,0.815278623690376,4434,4379,425,472,0.9076616663040346,0.8733494456588503
279,34,6,3,14,0.9076210092687951,0.8153206850778959,4425,4388,416,481,0.9076811415137473,0.8739858032054466
1496,47,35,62,43,0.9076210092687951,0.8152536570170529,4441,4372,432,465,0.9076465189187024,0.8728577018895082
1783,6,17,35,14,0.9076210092687951,0.8152600986277093,4439,4374,430,467,0.9076508467430829,0.8729979159502759
1405,47,28,baseline,14,0.9076210092687951,0.8152450321724749,4444,4369,435,462,0.9076400271821313,0.8726478052896859
1623,47,62,31,14,0.9076210092687951,0.8152477687780041,4443,4370,434,463,0.9076421910943218,0.8727177143169581
1254,47,6,17,5,0.9076210092687951,0.8152376524152232,4447,4366,438,459,0.9076335354455607,0.8724384164110385
1377,47,28,62,baseline,0.9076210092687951,0.8152399739905407,4446,4367,437,460,0.9076356993577509,0.8725081564059873
499,34,35,31,14,0.9076210092687951,0.8153006075170167,4429,4384,420,477,0.9076724858649861,0.873702403194836
425,34,17,62,31,0.9076210092687951,0.8152870021561518,4432,4381,423,474,0.9076659941284153,0.873490456839877
496,34,35,31,baseline,0.9076210092687951,0.8152870021561518,4432,4381,423,474,0.9076659941284153,0.873490456839877
1260,47,6,17,2,0.9076210092687951,0.8152635269485403,4438,4375,429,468,0.9076530106552733,0.8730681080882493
1393,47,28,31,14,0.9076210092687951,0.8152424339098411,4445,4368,436,461,0.9076378632699411,0.8725779526758017
1896,6,5,3,31,0.9076210092687951,0.8152450321724749,4444,4369,435,462,0.9076400271821313,0.8726478052896859
1660,47,31,43,2,0.9076210092687951,0.8152870021561518,4432,4381,423,474,0.9076659941284153,0.873490456839877
329,34,28,35,3,0.9076210092687951,0.8152477687780041,4443,4370,434,463,0.9076421910943218,0.8727177143169581
327,34,28,17,14,0.9076210092687951,0.8152870021561518,4432,4381,423,474,0.9076659941284153,0.873490456839877
1518,47,35,43,57,0.9076210092687951,0.8152827437472526,4433,4380,424,473,0.907663830216225,0.8734199226576405
475,34,35,3,baseline,0.9076210092687951,0.8152746419836358,4435,4378,426,471,0.9076595023918443,0.8732790257729245
1643,47,27,31,57,0.9076210092687951,0.8152870021561518,4432,4381,423,474,0.9076659941284153,0.873490456839877
471,34,35,3,27,0.9076210092687951,0.8152707986253569,4436,4377,427,470,0.907657338479654,0.8732086629293966
1523,47,35,2,14,0.9076210092687951,0.8152600986277093,4439,4374,430,467,0.9076508467430829,0.8729979159502759
1407,47,28,1,14,0.9076210092687951,0.8152376524152232,4447,4366,438,459,0.9076335354455607,0.8724384164110385
1819,6,17,31,2,0.9076210092687951,0.8152707986253569,4436,4377,427,470,0.907657338479654,0.8732086629293966
1386,47,28,27,57,0.9076210092687951,0.8152670936140759,4437,4376,428,469,0.9076551745674637,0.8731383570579165
1527,47,35,1,57,0.9076210092687951,0.8152670936140759,4437,4376,428,469,0.9076551745674637,0.8731383570579165
1964,6,3,43,14,0.9076210092687951,0.8153206850778959,4425,4388,416,481,0.9076811415137473,0.8739858032054466
1307,47,6,27,1,0.9076210092687951,0.8152600986277093,4439,4374,430,467,0.9076508467430829,0.8729979159502759
50,34,37,17,baseline,0.9076210092687951,0.8152827437472526,4433,4380,424,473,0.907663830216225,0.8734199226576405
426,34,17,62,43,0.9076210092687951,0.8153260503962372,4424,4389,415,482,0.9076833054259377,0.8740567974102321
1933,6,5,baseline,1,0.9076210092687951,0.8152600986277093,4439,4374,430,467,0.9076508467430829,0.8729979159502759
2578,35,5,62,baseline,0.9076210092687951,0.8152477687780041,4443,4370,434,463,0.9076421910943218,0.8727177143169581
2655,35,62,31,baseline,0.9076210092687951,0.8152635269485403,4438,4375,429,468,0.9076530106552733,0.8730681080882493
1958,6,3,31,57,0.9076210092687951,0.815278623690376,4434,4379,425,472,0.9076616663040346,0.8733494456588503
1766,6,28,2,14,0.9076210092687951,0.8152827437472526,4433,4380,424,473,0.907663830216225,0.8734199226576405
504,34,35,43,14,0.9076210092687951,0.8153315540930866,4423,4390,414,483,0.9076854693381279,0.8741278494389699
385,34,28,2,1,0.9076210092687951,0.8152913989191711,4431,4382,422,475,0.9076681580406056,0.8735610482762588
2657,35,62,31,57,0.9076210092687951,0.8152635269485403,4438,4375,429,468,0.9076530106552733,0.8730681080882493
1298,47,6,62,2,0.9076210092687951,0.8152536570170529,4441,4372,432,465,0.9076465189187024,0.8728577018895082
506,34,35,2,1,0.9076210092687951,0.8152827437472526,4433,4380,424,473,0.907663830216225,0.8734199226576405
1936,6,5,1,57,0.9076210092687951,0.8152635269485403,4438,4375,429,468,0.9076530106552733,0.8730681080882493
1375,47,28,62,43,0.9076210092687951,0.8152670936140759,4437,4376,428,469,0.9076551745674637,0.8731383570579165
1620,47,62,31,baseline,0.9076210092687951,0.8152600986277093,4439,4374,430,467,0.9076508467430829,0.8729979159502759
76,34,37,3,27,0.9076210092687951,0.8152959340386194,4430,4383,421,476,0.907670321952796,0.8736316970376012
1562,47,5,43,1,0.9076210092687951,0.8152827437472526,4433,4380,424,473,0.907663830216225,0.8734199226576405
1742,6,28,62,1,0.9076210092687951,0.8152399739905407,4446,4367,437,460,0.9076356993577509,0.8725081564059873
922,37,28,62,baseline,0.9076210092687951,0.8152450321724749,4444,4369,435,462,0.9076400271821313,0.8726478052896859
2128,28,35,5,31,0.9076210092687951,0.8152266282499453,4453,4360,444,453,0.9076205519724188,0.8720211543523042
1094,37,5,27,2,0.9076210092687951,0.8152450321724749,4444,4369,435,462,0.9076400271821313,0.8726478052896859
2073,28,17,5,31,0.9076210092687951,0.8152424339098411,4445,4368,436,461,0.9076378632699411,0.8725779526758017
