,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
977,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9075180226570546,0.8150831986501671,4431,4381,423,475,0.9075640781072167,0.87339115902869
1040,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9075180226570546,0.8150746817968887,4433,4379,425,473,0.9075597502828361,0.8732501599455563
24,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-50pct,0.9075180226570546,0.8151227990956015,4423,4389,415,483,0.9075813894047392,0.8739574514819693
1289,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9075180226570546,0.8151018922210285,4427,4385,419,479,0.9075727337559779,0.8736738448940181
1255,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9075180226570546,0.815134082591197,4421,4391,413,485,0.9075857172291197,0.8740996014754391
981,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-95pct,0.9075180226570546,0.815213406716263,4409,4403,401,497,0.9076116841754034,0.8749573915569399
1850,baseline,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,0.9075180226570546,0.8152859802464022,4400,4412,392,506,0.9076311593851162,0.8756062883134624
689,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,easiest-interleaved-50pct,0.9075180226570546,0.8150706308453917,4434,4378,426,472,0.9075575863706457,0.8731797461187439
1849,baseline,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,0.9075180226570546,0.8152859802464022,4400,4412,392,506,0.9076311593851162,0.8756062883134624
1016,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,no-hard-80pct,0.9075180226570546,0.815134082591197,4421,4391,413,485,0.9075857172291197,0.8740996014754391
41,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-hard-80pct,0.9075180226570546,0.8151227990956015,4423,4389,415,483,0.9075813894047392,0.8739574514819693
609,curriculum-reordered-shuffled-20pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9075180226570546,0.8151120689823129,4425,4387,417,481,0.9075770615803586,0.8738155328124358
515,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,0.9075180226570546,0.8152363518239488,4406,4406,398,500,0.9076181759119745,0.8751731582014747
965,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9075180226570546,0.8151647126071501,4416,4396,408,490,0.9075965367900714,0.8744559922776115
789,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,no-easy-95pct,0.9075180226570546,0.8150876645561435,4430,4382,422,476,0.9075662420194069,0.873461744426338
327,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-80pct,0.9075180226570546,0.8151069114344319,4426,4386,418,480,0.9075748976681682,0.8737446600450649
274,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9075180226570546,0.8151459195027829,4419,4393,411,487,0.9075900450535004,0.874241983367563
808,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,no-hard-90pct,0.9075180226570546,0.815134082591197,4421,4391,413,485,0.9075857172291197,0.8740996014754391
1434,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9075180226570546,0.8151779332282737,4414,4398,406,492,0.9076008646144519,0.8745989564432847
790,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,no-easy-90pct,0.9075180226570546,0.8150876645561435,4430,4382,422,476,0.9075662420194069,0.873461744426338
1465,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9075180226570546,0.8150876645561435,4430,4382,422,476,0.9075662420194069,0.873461744426338
780,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.9075180226570546,0.8151283716685849,4422,4390,414,484,0.9075835533169295,0.874028497527337
762,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-90pct,no-hard-90pct,0.9075180226570546,0.8151069114344319,4426,4386,418,480,0.9075748976681682,0.8737446600450649
755,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-95pct,no-hard-90pct,0.9075180226570546,0.8151069114344319,4426,4386,418,480,0.9075748976681682,0.8737446600450649
77,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
1860,baseline,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9074150360453141,0.8149087141876217,4424,4387,417,482,0.90747514555916,0.8737161994963502
221,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-10pct,no-hard-80pct,0.9074150360453141,0.8149369212846012,4419,4392,412,487,0.9074859651201115,0.8740714001542634
1914,baseline,easiest-interleaved-10pct,no-easy-90pct,hardest-interleaved-10pct,0.9074150360453141,0.8149310032313898,4420,4391,413,486,0.9074838012079212,0.874000244203039
1898,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9074150360453141,0.8150343007369668,4405,4406,398,501,0.907516259890776,0.8750737121100651
949,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-10pct,no-hard-90pct,0.9074150360453141,0.8149753346237785,4413,4398,406,493,0.9074989485932534,0.8744995575196917
987,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,easiest-interleaved-50pct,0.9074150360453141,0.8148794297067744,4430,4381,423,476,0.9074621620860182,0.8732918618553019
950,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-10pct,no-hard-80pct,0.9074150360453141,0.8149310032313898,4420,4391,413,486,0.9074838012079212,0.874000244203039
1919,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
994,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,easiest-interleaved-50pct,0.9074150360453141,0.8148794297067744,4430,4381,423,476,0.9074621620860182,0.8732918618553019
1867,baseline,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9074150360453141,0.8149087141876217,4424,4387,417,482,0.90747514555916,0.8737161994963502
362,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-95pct,hardest-interleaved-10pct,0.9074150360453141,0.8149140789816219,4423,4388,416,483,0.9074773094713503,0.873787123951899
68,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9074150360453141,0.8148448372361378,4439,4372,432,467,0.9074426868763052,0.8726592162301906
585,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9074150360453141,0.8150504262493888,4403,4408,396,503,0.9075205877151565,0.8752178400365355
660,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9074150360453141,0.8149087141876217,4424,4387,417,482,0.90747514555916,0.8737161994963502
45,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
2220,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9074150360453141,0.8149822210671016,4412,4399,405,494,0.9075011125054437,0.8745711213665804
323,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9074150360453141,0.8148886380249751,4428,4383,421,478,0.9074664899103988,0.8734330779073168
46,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,0.9074150360453141,0.8148588288886256,4435,4376,428,471,0.9074513425250667,0.8729398226753949
693,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,no-hard-80pct,0.9074150360453141,0.8148666543731125,4433,4378,426,473,0.9074556703494473,0.8730804671090484
2186,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-95pct,0.9074150360453141,0.8150422942828199,4404,4407,397,502,0.9075184238029661,0.8751457464988897
702,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-50pct,0.9074150360453141,0.8148626724915942,4434,4377,427,472,0.9074535064372569,0.8730101163994727
706,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,no-hard-80pct,0.9074150360453141,0.8148750329787106,4431,4380,424,475,0.9074599981738279,0.8732213397663928
729,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,no-hard-80pct,0.9074150360453141,0.8149310032313898,4420,4391,413,486,0.9074838012079212,0.874000244203039
2136,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,0.9074150360453141,0.8151112264954731,4396,4415,389,510,0.9075357351004887,0.8757241571971456
2135,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,0.9074150360453141,0.8151112264954731,4396,4415,389,510,0.9075357351004887,0.8757241571971456
584,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9074150360453141,0.8150671054769514,4401,4410,394,505,0.9075249155395371,0.8753622048543431
232,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-40pct,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
2451,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-90pct,0.9074150360453141,0.8150187288764007,4407,4404,400,499,0.9075119320663954,0.8749298204835664
2009,baseline,no-easy-90pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9074150360453141,0.8148934496203633,4427,4384,420,479,0.9074686538225891,0.8735037720122624
569,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9074150360453141,0.8149619768055016,4415,4396,408,491,0.9074946207688728,0.8743566052186317
562,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9074150360453141,0.8149619768055016,4415,4396,408,491,0.9074946207688728,0.8743566052186317
2458,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-90pct,0.9074150360453141,0.8150187288764007,4407,4404,400,499,0.9075119320663954,0.8749298204835664
245,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9074150360453141,0.8149310032313898,4420,4391,413,486,0.9074838012079212,0.874000244203039
1988,baseline,no-easy-95pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9074150360453141,0.8148934496203633,4427,4384,420,479,0.9074686538225891,0.8735037720122624
868,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-50pct,no-hard-90pct,0.9074150360453141,0.8149619768055016,4415,4396,408,491,0.9074946207688728,0.8743566052186317
2470,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9074150360453141,0.8149491723734354,4417,4394,410,489,0.9074902929444922,0.8742138862900514
883,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9074150360453141,0.8148983995104627,4426,4385,419,480,0.9074708177347794,0.8735745235979214
887,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-80pct,0.9074150360453141,0.8148839647213559,4429,4382,422,477,0.9074643259982085,0.8733624412119895
63,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-hard-90pct,0.9074150360453141,0.8150422942828199,4404,4407,397,502,0.9075184238029661,0.8751457464988897
1001,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9074150360453141,0.814835795370875,4442,4369,435,464,0.9074361951397344,0.8724493563117829
1907,baseline,easiest-interleaved-10pct,no-easy-95pct,hardest-interleaved-10pct,0.9074150360453141,0.8149310032313898,4420,4391,413,486,0.9074838012079212,0.874000244203039
2246,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9074150360453141,0.8149822210671016,4412,4399,405,494,0.9075011125054437,0.8745711213665804
1288,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9074150360453141,0.8148707745348558,4432,4379,425,474,0.9074578342616375,0.8731508748745177
1067,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-90pct,0.9074150360453141,0.8150756527546131,4400,4411,393,506,0.9075270794517273,0.8754344762828402
1536,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-95pct,0.9074150360453141,0.8150111505467129,4408,4403,401,498,0.9075097681542049,0.8748579630985425
1729,baseline,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,0.9074150360453141,0.8149555054189578,4416,4395,409,490,0.9074924568566826,0.874285216619057
182,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9074150360453141,0.8149034876984272,4425,4386,418,481,0.9074729816469695,0.8736453327355072
2746,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9074150360453141,0.814989245874627,4411,4400,404,495,0.9075032764176341,0.8746427437748452
1486,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,0.9074150360453141,0.8150586966446899,4402,4409,395,504,0.9075227516273469,0.8752899927969847
461,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,0.9074150360453141,0.814989245874627,4411,4400,404,495,0.9075032764176341,0.8746427437748452
462,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-90pct,0.9074150360453141,0.814989245874627,4411,4400,404,495,0.9075032764176341,0.8746427437748452
1395,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9074150360453141,0.8148481277374351,4438,4373,431,468,0.9074448507884956,0.8727292827139245
1485,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,0.9074150360453141,0.8150586966446899,4402,4409,395,504,0.9075227516273469,0.8752899927969847
1034,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9074150360453141,0.8150843384863267,4399,4412,392,507,0.9075292433639178,0.8755068071568292
1598,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9074150360453141,0.8149685865385455,4414,4397,407,492,0.907496784681063,0.8744280521612962
113,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-50pct,no-hard-80pct,0.9074150360453141,0.8149685865385455,4414,4397,407,492,0.907496784681063,0.8744280521612962
1595,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9074150360453141,0.8148983995104627,4426,4385,419,480,0.9074708177347794,0.8735745235979214
369,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-90pct,hardest-interleaved-10pct,0.9074150360453141,0.8149140789816219,4423,4388,416,483,0.9074773094713503,0.873787123951899
128,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-40pct,0.9074150360453141,0.8148794297067744,4430,4381,423,476,0.9074621620860182,0.8732918618553019
1728,baseline,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,0.9074150360453141,0.8149555054189578,4416,4395,409,490,0.9074924568566826,0.874285216619057
1696,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.9074150360453141,0.8148983995104627,4426,4385,419,480,0.9074708177347794,0.8735745235979214
156,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,0.9074150360453141,0.8149087141876217,4424,4387,417,482,0.90747514555916,0.8737161994963502
1415,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9074150360453141,0.8149369212846012,4419,4392,412,487,0.9074859651201115,0.8740714001542634
